ID,duration,wav,spk_id,wrd
s000u054n,4.568125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u054n.wav,0,the eastern coast is a place for pure pleasure and excitement
s000u111n,4.16625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u111n.wav,0,his sudden departure shocked the cast
s000u042n,3.139875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u042n.wav,0,biblical scholars argue history
s000u367n,4.1865,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u367n.wav,0,the surplus shoes were sold at a discount price
s000u170n,6.906125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u170n.wav,0,the mayan neoclassic scholar disappeared while surveying ancient ruins
s000u424n,3.4315625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u424n.wav,0,top zinnias rarely have crooked stems
s000u258n,4.5055,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u258n.wav,0,the essay undeniably reflects our view ably
s000u370n,3.7746875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u370n.wav,0,that noise problem grows more annoying each day
s000u184n,3.678125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u184n.wav,0,the cats meow always hurts my ears
s000u281n,4.8150625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u281n.wav,0,cory and trish played tag with beach balls for hours
s000u394n,2.9854375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u394n.wav,0,calcium makes bones and teeth strong
s000u340n,3.8776875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u340n.wav,0,ducks have webbed feet and colorful feathers
s000u073n,3.5425,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u073n.wav,0,cliffs display was misplaced on the screen
s000u120n,5.0558125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u120n.wav,0,the coyote bobcat and hyena are wild animals
s000u177n,4.2208125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/000/s000u177n.wav,0,does creole cooking use curry
s001u396n,6.0371875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u396n.wav,1,the fish began to leap frantically on the surface of the small lake
s001u354n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u354n.wav,1,a lawyer was appointed to execute her will
s001u138n,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u138n.wav,1,the clumsy customer spilled some expensive perfume
s001u159n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u159n.wav,1,the government sought authorization of his citizenship
s001u163n,5.4799375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u163n.wav,1,they remained lifelong friends and companions
s001u200n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u200n.wav,1,ralph controlled the stopwatch from the bleachers
s001u021n,2.4309375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u021n.wav,1,alfalfa is healthy for you
s001u164n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u164n.wav,1,curiosity and mediocrity seldom coexist
s001u061n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u061n.wav,1,chocolate and roses never fail as a romantic gift
s001u368n,6.78025,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u368n.wav,1,loris costume needed black gloves to be completely elegant
s001u041n,3.887625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u041n.wav,1,etiquette mandates compliance with existing regulations
s001u305n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u305n.wav,1,cottage cheese with chives is delicious
s001u280n,3.8080625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u280n.wav,1,the oasis was a mirage
s001u042n,2.217875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u042n.wav,1,biblical scholars argue history
s001u432n,6.687375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u432n.wav,1,coffee is grown on steep junglelike slopes in temperate zones
s001u074n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u074n.wav,1,an official deadline cannot be postponed
s001u366n,6.5944375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u366n.wav,1,would you please confirm government policy regarding waste removal
s001u235n,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u235n.wav,1,i itemize all accounts in my agency
s001u192n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u192n.wav,1,straw hats are out of fashion this year
s001u106n,2.6685,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u106n.wav,1,a huge tapestry hung in her hallway
s001u385n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u385n.wav,1,his shoulder felt as if it were broken
s001u281n,5.7585625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u281n.wav,1,cory and trish played tag with beach balls for hours
s001u239n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u239n.wav,1,puree some fruit before preparing the skewers
s001u273n,3.9938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u273n.wav,1,the angry boy answered but didnt look up
s001u117n,4.0866875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u117n.wav,1,the mango and the papaya are in a bowl
s001u382n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u382n.wav,1,george is paranoid about a future gas shortage
s001u301n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/001/s001u301n.wav,1,we like bleu cheese but victor prefers swiss cheese
s002u452n,6.873125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u452n.wav,2,in developing film many toxic chemicals are used
s002u274n,6.0371875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u274n.wav,2,cliff was soothed by the luxurious massage
s002u370n,6.1300625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u370n.wav,2,that noise problem grows more annoying each day
s002u131n,5.7585625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u131n.wav,2,we plan to build a new beverage plant
s002u097n,6.687375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u097n.wav,2,penguins live near the icy antarctic
s002u069n,5.5728125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u069n.wav,2,eat your raisins outdoors on the porch steps
s002u141n,7.801875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u141n.wav,2,pledge to participate in nevadas aquatic competition
s002u320n,5.8514375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u320n.wav,2,the nearest synagogue may not be within walking distance
s002u434n,5.4799375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u434n.wav,2,each stag surely finds a big fawn
s002u137n,7.709,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u137n.wav,2,tradition requires parental approval for underage marriage
s002u227n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u227n.wav,2,its healthier to cook without sugar
s002u067n,6.966,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u067n.wav,2,last years gas shortage caused steep price increases
s002u006n,5.4799375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u006n.wav,2,bright sunshine shimmers on the ocean
s002u285n,5.294125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u285n.wav,2,rich purchased several signed lithographs
s002u381n,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u381n.wav,2,we welcome many new students each year
s002u084n,7.15175,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u084n.wav,2,cooperation along with understanding alleviate dispute
s002u207n,3.8080625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u207n.wav,2,do you hear the sleigh bells ringing
s002u284n,6.78025,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u284n.wav,2,jeff thought you argued in favor of a centrifuge purchase
s002u142n,7.52325,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u142n.wav,2,which long article was opaque and needed clarification
s002u135n,6.4086875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u135n.wav,2,technical writers can abbreviate in bibliographies
s002u359n,7.15175,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u359n.wav,2,the system may break down soon so save your files frequently
s002u089n,6.687375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u089n.wav,2,its hard to tell an original from a forgery
s002u031n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u031n.wav,2,a good attitude is unbeatable
s002u322n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u322n.wav,2,a leather handbag would be a suitable gift
s002u299n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u299n.wav,2,shaving cream is a popular item on halloween
s002u099n,5.6656875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u099n.wav,2,medieval society was based on hierarchies
s002u410n,5.9443125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/002/s002u410n.wav,2,greg buys fresh milk each weekday morning
s003u079n,6.78025,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u079n.wav,3,will you please describe the idiotic predicament
s003u075n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u075n.wav,3,fill that canteen with fresh spring water
s003u063n,6.0371875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u063n.wav,3,continental drift is a geological theory
s003u222n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u222n.wav,3,you always come up with pathological examples
s003u003n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u003n.wav,3,this was easy for us
s003u107n,5.387,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u107n.wav,3,birthday parties have cupcakes and ice cream
s003u086n,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u086n.wav,3,hispanic costumes are quite colorful
s003u317n,5.7585625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u317n.wav,3,the cranberry bog gets very pretty in autumn
s003u290n,5.7585625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u290n.wav,3,this brochure is particularly informative for a prospective buyer
s003u253n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u253n.wav,3,by eating yogurt you may live longer
s003u048n,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u048n.wav,3,grandmother outgrew her upbringing in petticoats
s003u208n,6.0371875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u208n.wav,3,rob sat by the pond and sketched the stray geese
s003u137n,7.058875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u137n.wav,3,tradition requires parental approval for underage marriage
s003u030n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u030n.wav,3,get a calico cat to keep
s003u247n,7.15175,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u247n.wav,3,the cigarettes in the clay ashtray overflowed onto the oak table
s003u206n,5.5728125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u206n.wav,3,when peeling an orange it is hard not to spray juice
s003u343n,6.0371875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u343n.wav,3,the frightened child was gently subdued by his big brother
s003u197n,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u197n.wav,3,draw each graph on a new axis
s003u284n,6.78025,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u284n.wav,3,jeff thought you argued in favor of a centrifuge purchase
s003u396n,6.1300625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u396n.wav,3,the fish began to leap frantically on the surface of the small lake
s003u082n,5.4799375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u082n.wav,3,good service should be rewarded by big tips
s003u108n,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u108n.wav,3,his scalp was blistered from todays hot sun
s003u061n,6.1300625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u061n.wav,3,chocolate and roses never fail as a romantic gift
s003u109n,5.8514375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u109n.wav,3,she slipped and sprained her ankle on the steep slope
s003u304n,6.5944375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u304n.wav,3,cheap stockings run the first time theyre worn
s003u083n,7.9876875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u083n.wav,3,my instructions desperately need updating
s003u017n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/003/s003u017n.wav,3,carl lives in a lively home
s004u029n,5.7585625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u029n.wav,4,help greg to pick a peck of potatoes
s004u336n,5.5728125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u336n.wav,4,rob made hungarian goulash for dinner and gooseberry pie for dessert
s004u064n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u064n.wav,4,regular attendance is seldom required
s004u120n,6.3158125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u120n.wav,4,the coyote bobcat and hyena are wild animals
s004u340n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u340n.wav,4,ducks have webbed feet and colorful feathers
s004u439n,5.7585625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u439n.wav,4,that stinging vapor was caused by chloride vaporization
s004u127n,3.5294375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u127n.wav,4,the emperor had a mean temper
s004u131n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u131n.wav,4,we plan to build a new beverage plant
s004u107n,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u107n.wav,4,birthday parties have cupcakes and ice cream
s004u279n,5.6656875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u279n.wav,4,alices ability to work without supervision is noteworthy
s004u193n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u193n.wav,4,why buy oil when you always use mine
s004u151n,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u151n.wav,4,the previous speaker presented ambiguous results
s004u167n,5.294125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u167n.wav,4,employee layoffs coincided with the companys reorganization
s004u331n,5.294125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u331n.wav,4,the big dog loved to chew on the old rag doll
s004u021n,5.387,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u021n.wav,4,alfalfa is healthy for you
s004u430n,5.6656875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u430n.wav,4,those who are not purists use canned vegetables when making stew
s004u283n,5.7585625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u283n.wav,4,planned parenthood organizations promote birth control
s004u112n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u112n.wav,4,tugboats are capable of hauling huge loads
s004u407n,5.294125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u407n.wav,4,laugh dance and sing if fortune smiles upon you
s004u020n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u020n.wav,4,she wore warm fleecy woolen overalls
s004u135n,5.9443125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u135n.wav,4,technical writers can abbreviate in bibliographies
s004u322n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u322n.wav,4,a leather handbag would be a suitable gift
s004u267n,5.8514375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u267n.wav,4,draw every outer line first then fill in the interior
s004u319n,6.4086875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u319n.wav,4,a big goat idly ambled through the farmyard
s004u134n,5.5728125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u134n.wav,4,december and january are nice months to spend in miami
s004u401n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u401n.wav,4,the taxicab broke down and caused a traffic jam
s004u378n,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/004/s004u378n.wav,4,i just saw jim near the new archeological museum
s005u269n,3.8080625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u269n.wav,5,do atypical farmers grow oats
s005u414n,3.9938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u414n.wav,5,irish youngsters eat fresh kippers for breakfast
s005u044n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u044n.wav,5,basketball can be an entertaining sport
s005u156n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u156n.wav,5,our experiments positive outcome was unexpected
s005u438n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u438n.wav,5,shell shock caused by shrapnel is sometimes cured through group therapy
s005u340n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u340n.wav,5,ducks have webbed feet and colorful feathers
s005u157n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u157n.wav,5,remove the splinter with a pair of tweezers
s005u428n,3.7151875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u428n.wav,5,a crab challenged me but a quick stab vanquished him
s005u297n,3.3436875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u297n.wav,5,rockandroll music has a great rhythm
s005u405n,4.0866875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u405n.wav,5,of course you can have another tunafish sandwich
s005u059n,3.9938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u059n.wav,5,the singers finger had a splinter
s005u076n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u076n.wav,5,gently place jims foam sculpture in the box
s005u236n,3.5294375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u236n.wav,5,clear pronunciation is appreciated
s005u353n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u353n.wav,5,a connoisseur will enjoy this shellfish dish
s005u191n,4.0866875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u191n.wav,5,withdraw all phony accusations at once
s005u129n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u129n.wav,5,angora cats are furrier than siamese
s005u105n,3.5294375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u105n.wav,5,you must explicitly delete files
s005u283n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u283n.wav,5,planned parenthood organizations promote birth control
s005u201n,6.687375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u201n.wav,5,approach your interview with statuesque composure
s005u240n,3.9938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u240n.wav,5,its not easy to create illuminating examples
s005u325n,3.7151875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u325n.wav,5,the full moon shone brightly that night
s005u299n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u299n.wav,5,shaving cream is a popular item on halloween
s005u348n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u348n.wav,5,ill have a scoop of that exotic purple and turquoise sherbet
s005u077n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u077n.wav,5,bagpipes and bongos are musical instruments
s005u247n,3.8080625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u247n.wav,5,the cigarettes in the clay ashtray overflowed onto the oak table
s005u314n,6.0371875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u314n.wav,5,if people were more generous there would be no need for welfare
s005u396n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/005/s005u396n.wav,5,the fish began to leap frantically on the surface of the small lake
s006u427n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u427n.wav,6,every cab needs repainting often
s006u132n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u132n.wav,6,publicity and notoriety go hand in hand
s006u153n,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u153n.wav,6,scholastic aptitude is judged by standardized tests
s006u169n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u169n.wav,6,how would you evaluate this algebraic expression
s006u369n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u369n.wav,6,bob papered over living room murals
s006u406n,5.4799375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u406n.wav,6,there was a gigantic wasp next to irvings big top hat
s006u148n,3.9938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u148n.wav,6,most precincts had a third of the votes counted
s006u138n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_Ctrl/006/s006u138n.wav,6,the clumsy customer spilled some expensive perfume
